min_x,min_y,max_x,max_y
141.21123063470213,299.0460848135244,165.52948903982673,327.94967935434994
558.2179979891365,97.96683653674584,582.2012704592504,111.18453549436155
888.3325355101839,457.49590837475455,909.0744382600161,473.5044497856401
640.6036240728034,833.8223386193936,660.941380309221,861.3997674705397
201.59720971019968,760.7937004295412,213.1429421548697,772.9968195914006
162.71246412056848,301.14615622462674,187.43335917951077,318.3351705017773
580.1188892603924,96.82612146275237,593.378518075203,116.70914315835493
871.5100212712506,431.2547735432902,900.2624445516664,456.29502815981016
652.2180052822504,850.9640255696717,678.086331755259,866.7740541537252
204.80068676467877,772.8935955088663,228.4343787239694,792.1252388873078
141.95979796757598,274.9358892050926,170.25149511341363,294.891566539514
562.5283339567161,89.31755203001802,583.0920259687684,110.78482279158322
891.6514982122543,453.0527139456785,912.8647503314172,466.06665457917603
645.9637080965465,863.1230006559439,674.3120073534835,890.307952579422
200.1372499975067,754.756026387275,222.21585489338756,775.839567380643
139.30462444441883,293.2057625719555,158.2991371179108,311.68616347347364
561.0828454635973,90.01539677009862,581.3275773689113,118.58973699473827
887.770051563382,459.36459182713276,899.5069080387469,470.3897687085733
652.2570007234216,854.0220523363113,681.9558861503139,881.9356375080725
179.26446983595247,746.9229789582637,208.04521394587266,766.2882294329258
160.1349844027386,285.6315467452929,178.30316161707043,300.1704891765711
585.7511381453844,112.51050038160454,607.0092864466349,123.03737752892698
898.4417570115204,457.5840952259848,918.9763652281458,481.99016715785444
635.7278066675614,856.9000732044924,647.0665423843478,883.8322058924584
186.10688059124524,755.9175357824557,209.26312962148504,772.5836943179883
162.14628399226297,288.42945172154475,191.74849452190995,298.8983023339531
592.2051790642304,103.23351302965362,613.6112922434606,128.68777561844607
866.787594361172,445.80316775856215,894.0872886110279,468.88612399223473
641.5691109416157,835.6232349699849,657.6155296707091,860.0449945566622
180.61928979742734,753.4657954819288,196.14680695445057,771.2746426013641
151.93351861267487,285.7488621532051,170.09663887604623,300.04174346929994
596.6870732382649,107.1562883717139,607.7420275823031,118.75888637584511
878.5417724145784,481.2587052994168,893.6738293399637,492.8882075801693
640.6842633705452,836.3655982806376,657.6737609844855,847.0870442713697
166.8958638665778,715.4235106753152,193.07749961447567,734.5889340473447
164.19741216223733,273.37460247892517,190.17800806081848,293.9814330394143
599.8368648313474,113.48074529038159,624.1572452531825,124.33335631824069
882.9560254287812,473.5318407028028,905.9727489203319,486.5547655421144
630.0701396009883,870.2195069428341,651.5795071452992,882.4605849272424
165.8940228391073,741.8134148298072,183.73275926045173,770.8271576450475
159.1055123225461,268.3147778987262,175.6926104598284,289.3474936028391
606.8867301484427,100.59816927164351,632.4153836765954,115.75126777791678
906.0672514768199,492.91484205075983,918.3878975063636,506.9441964810518
626.1579451632012,871.932355045572,639.5794593518874,894.5990694850384
169.47397391596033,743.3477172876105,180.26470497962768,760.0465625188663
181.45162284965022,258.7422539995069,192.54445967137082,286.47681027842515
591.5274268462027,113.18231550683741,621.5201860318526,127.21382194194642
877.0166491270944,494.12901355473116,891.2482229254882,520.6136855795211
620.3247881560837,854.6129553072013,637.899278245713,874.8286801281355
169.8379066084786,738.1659110951091,192.34721902169127,767.4673178888577
160.82031085935972,286.9758090090474,190.34560740770627,301.89193683520267
617.7159950990734,106.6361621545873,630.4576307519952,129.29378953364764
877.462955199572,486.8449421140228,890.6452027621931,505.6041940368735
610.5185912668802,874.1801598726322,628.0736641110699,897.333138779773
178.8938789737776,722.5244187745695,198.67635783569978,736.4724021773386
164.352931658545,246.73141758029362,177.1081199748595,274.26968137040797
600.1974017868386,110.03644943389943,628.0001000760019,134.2546063904752
879.5809588675392,485.36447199296714,898.7863484269527,498.39355821640703
604.6422861073395,885.8818746901577,629.482995848198,904.4163695098412
180.80644476254687,717.1055953074268,191.47355486276516,737.7383016041814
161.22794392665693,249.1965785806518,182.5072596141732,265.0248328770221
622.1528806508686,105.50964456845541,639.1389132203074,131.87046590377906
882.3846280141398,498.7104296946478,910.034119556493,509.3562548853056
586.1796360183856,882.9604813716601,599.0600253152485,895.3229324225513
167.67734122839957,696.8999688566741,184.34150363239556,725.3482060648687
166.56671878631485,254.16486809113525,192.27436465265023,265.54967063309317
623.1151681861082,119.593315611495,637.9780428654477,147.84309734268768
890.702042437083,497.0810052560152,919.2553123530868,518.5561453146051
606.8238229379307,883.6700212815222,619.3390591398507,897.0403364544775
142.46002723005373,708.9984281946381,165.20440268135488,719.8708161763375
155.70409209472234,257.2369176960609,185.54541822103562,276.8939430588605
643.8128594519866,122.48711013967136,661.2717302663497,136.5902302433331
899.5252567664371,485.40123918933847,912.848722781171,513.5823987739493
574.9010064361344,883.4207592099496,602.4102919373236,898.1176238397244
159.43099206692975,714.6691776382909,170.1842363131402,725.3519531270958
180.0816821948287,236.72519497831587,199.5393837512511,251.02781635870116
630.5144131405141,135.6771125751515,648.3555614745696,152.5258748904941
897.5648212235138,526.3896926208288,927.2301747615562,536.6273866146444
589.6630205014236,869.7413001957805,608.2086954380833,894.9817712732206
160.28700514934513,701.2583416355006,170.89311726986557,719.286945019263
177.09543526904133,223.15538729471075,202.4177382508829,248.90359268683636
619.0691240072376,121.00543287875436,644.08439559356,142.914474778161
893.0216663005109,518.021499819969,921.4478651376534,542.8317598991991
567.1185919231609,890.2209569898667,596.2132197184546,911.5240615155136
144.45092285495056,701.577013007943,159.00452929117458,717.7123850466484
200.78905791543676,233.427735660661,227.53561165228123,248.6605439994669
651.6834127576367,116.04616152222532,680.2585069824513,134.9563316998986
893.9630153614846,528.2298330845813,904.3323236905983,541.8682154474609
588.3803931781853,907.6057421747857,606.5383979240129,934.9424145221244
138.79336009248922,696.7077669899194,150.93410174344953,710.2078420753459
185.4558611033155,226.67859812439332,198.29574359453073,239.94823476021332
653.6836582100358,116.01725221400945,668.0899773885213,130.6279508110409
903.1528423721771,538.0021460929775,924.6442865032221,551.9187381756838
577.4425941072496,884.8863086327656,592.2495077468028,903.5943632958977
149.74041581014203,699.7639936349544,162.4902795891223,727.7923449846842
190.00146415301543,240.56348493283804,217.8040766167727,264.7216954410662
656.3813636892921,118.00009062577169,674.9954265386798,140.7549635348342
891.1343911419863,528.7407693026446,909.6965842157274,557.8165446629991
601.2292459553829,889.0742447661028,612.8113631889656,901.7163590901828
144.77401469144863,708.4629267202508,163.9335025416942,722.3580234649155
189.4330442638778,214.91996444501368,208.83990229818866,234.46274305577188
656.1098875191796,120.2249931398245,678.8318173231895,131.7349610741177
905.8043773536468,542.7459087984233,921.3691908535637,570.1190212463445
565.656511949506,879.5240564520286,587.1337856891557,906.6289950082539
149.63677718267672,679.8489419616437,166.1618717769354,701.9393184814296
178.7802550719755,216.44260744077977,200.32687732157075,233.58154571503982
656.0246699595873,127.81387211747891,682.8354997673639,147.7569258098973
895.5464243013575,543.9205414348239,922.0038166134145,555.1031972841711
565.7263601558005,879.2358670822482,584.9157276743657,906.3726899355408
135.92420808779883,687.0502322436178,157.48752941368593,706.5844458152701
196.38819557939792,200.20963555300642,210.4083055138807,222.24170902158448
682.2049626964777,140.0206906394005,710.8777455129364,156.15653672363246
893.3221144008822,553.4589999429218,903.5330335408484,582.8952157296944
554.9695146934436,895.8193847938687,571.3734599914291,915.621244361043
135.75937586312799,671.4968250275094,155.50381902909706,693.44190687684
194.43491368691,197.0180339182221,214.44623389831943,223.11253943054777
685.6568255517217,127.29644128115856,711.2078332216053,150.81907545020155
900.4996769765096,537.6220360626022,911.9439462140977,557.7573856856537
539.7844104888148,927.997124033782,563.8614923476356,951.7667274859061
135.96056706057863,673.2825316308117,151.8869796982405,696.9571251014131
195.57137886507337,188.66162520586334,224.21570058350164,199.47866006578397
677.8125031556244,148.12381637552602,705.9187603542316,170.32800971262571
870.8567248828864,571.5886142051188,897.2806452700567,592.2301015350358
547.3848084518668,887.9564792822156,566.0695396804213,917.3928712119294
122.45874261189132,662.199366956675,151.3895342506154,684.4470780816846
211.2694222819333,185.6756177320555,239.94347805824955,214.92709192165023
691.1343590433934,136.92835314282897,711.4188013997119,154.70211693420626
889.7911345845773,544.4013328910119,911.114671497168,571.3878856521062
539.2545895889575,884.6408101488724,565.7002450067903,909.8688786874799
123.51930773380681,671.3472357961855,149.456089661532,683.3479987527444
219.9912693012989,194.2746781068384,236.59327117288947,204.67734947473582
677.1931921406568,136.04645605101305,698.6910585229078,154.1028782021439
872.4890783433219,589.0661181757432,885.0424543704095,609.8087584175125
520.645732215019,887.9788771353765,545.3302708488873,909.162431267812
109.75963720355813,656.296925853229,129.68226985699587,681.9576583265929
201.5007376089421,170.78305288471887,230.19393779219874,192.88253862650794
685.6839552758032,125.36197833080652,701.0796902493522,144.69530287880738
892.5245967919076,577.4032196042172,917.2941879499759,596.1562405833392
534.1476403006616,896.3621304570017,559.9076911975203,913.8564276087882
106.10527432210603,637.4538753761143,132.91223658929144,651.6877366238338
223.2188026580828,183.3668054397323,246.8303018049277,209.40658366758922
705.6233404935888,143.95261670193256,723.6920122344297,160.46812074335858
884.3509533261322,570.9774608027415,909.4732499643435,589.6000137301612
508.422026854483,909.612139722351,537.7318588237603,930.1793219362155
112.7219504956999,622.4625492895111,129.7168717596765,647.2785829169279
235.7224892278725,187.6764953920204,258.6537436465215,201.99338471093643
715.1226365312424,146.5864049675591,744.5544396069939,163.9733385276492
893.5322410180212,597.6503948236921,911.0905106469321,624.117820204202
537.0686893130057,882.9203457730766,565.7774173564828,912.6014940614357
113.1938507016394,644.2833070124775,132.77606238593594,661.7922445553861
249.23736290757745,176.90725174471794,262.0711083684263,204.7417803870935
705.8600940248315,148.13656947845325,720.8972929550149,161.91074521580774
882.3084904402402,576.6134688989475,900.8280293257027,590.0216064866888
519.0906609569872,910.1103028018773,542.1689744377393,934.9982126699416
118.798594478119,645.5195389292193,132.61098210816965,667.4474679748477
207.33619091783117,173.57628861970684,230.18372827973877,198.5609638894238
719.6091979775866,142.03834911757852,747.4499223796321,169.00247869509317
890.7199974525585,599.8946931574372,911.4693725963117,612.6402328646074
486.08761863684714,905.3106396609039,500.37401484476,933.0966016507384
109.3945269317823,636.8854108081954,125.66051166940333,658.484925235102
210.79825955984697,160.1080214400997,228.57736772995403,174.74892415865074
732.2957942476678,139.65692307554747,743.1163516552822,164.40078650855583
879.529248853149,593.5454001105555,894.7309286550171,607.9691563058535
509.44119549379826,894.6374420588004,525.7292092123179,908.0102641595179
122.48545667037968,626.7243913717274,141.69424407458564,641.0349420356666
222.1807216615984,178.81296843511947,233.03732949712702,204.9666880187295
716.0082376621418,140.4056957449478,735.826390332155,162.65373202166197
886.83380716767,605.9231354422645,916.4244377826616,624.8284349836508
518.2362758720783,892.4757629420877,535.8572608346692,912.0576780769967
120.49455811400904,639.3301233837229,134.74892957776976,650.2817351178311
237.41075176483537,168.0610096385925,267.25866922065416,192.11794629622722
716.2223564738997,159.73813527282246,743.3348029440428,178.3344720929742
866.7397888332227,608.3403856877457,892.6049670479613,632.3381266636512
504.29499705143485,887.5384642554699,518.4276619512412,904.1210991332899
101.39895166633409,596.0410633320705,128.34513806972748,624.7610907118406
241.41383262294565,164.40104186857042,257.75610739876043,179.29982856907924
725.6708148696389,158.34276922723708,737.9914327892852,180.4578661753076
874.2300320367737,596.451696168665,894.2865749922925,617.5413801287855
475.097172655373,895.5898624173542,501.8348514796144,910.7090731655458
112.74535006416932,625.6735395247032,132.41669597552706,641.1097346005239
252.80040382687085,162.70851614317579,265.61234839298817,180.48622999466843
756.1123552283261,165.29612753751272,782.91490365492,187.12069024868774
873.734217370303,605.4425467623136,891.0380232182799,632.9149811868909
492.4842953770969,898.9640571157397,508.0947330699177,920.115223378539
98.02897019335853,601.9137777634454,112.87513538417718,619.8044382518179
247.22257277299883,138.82274240682025,268.84298668195737,157.93538112525718
753.1248939580885,154.67442092551744,774.4845094052603,182.4541447647788
869.8224468891713,642.732714734779,898.6018572463161,653.8156883629998
498.4709386016026,923.0031217255602,514.366968848303,943.5013014518892
91.81589235060883,618.4346870489645,107.14668333066089,642.0303363981571
270.6051973441475,174.15848866101908,287.0916479973184,184.4490137357849
722.0513074733738,181.77185199986275,745.6269318324569,200.70616512301905
868.1292584635255,647.2089137402602,885.1613766418443,659.2512147831148
488.01901415160467,909.6752263498718,515.6796615811999,930.807505153917
104.64435051998973,601.1404203564183,115.68219838034253,621.3306371362997
251.75098335194187,137.57859352387402,276.73500885192334,158.50833971078475
745.131508972621,164.31258055035545,755.310055693495,193.50272919439334
869.6555416890486,650.0603667962947,895.6486653176784,668.2390053168352
482.79893568910535,894.6587572704005,500.4942882254174,924.305983367033
68.30807364497387,609.7144520326343,96.89783727296675,628.2343592217502
264.8688795836933,131.34729492427795,277.97944538226653,153.22741541117028
744.2520637356439,171.24815874388935,767.6720424295085,182.61706310036186
856.1082771505933,652.1098755226687,885.3261955800917,665.5625073533988
464.8439675128374,881.3880927710153,486.8398254451985,906.2289854456423
70.36840166084981,595.1424658431309,92.11497586168885,611.7213837762769
273.1658183059853,138.8565560161946,297.42084001408404,154.56541489451013
741.9409339594175,154.55474807279842,769.0312707229774,174.93690446221535
886.2962423933814,644.9223463214729,910.1530425086389,672.5627381917392
451.3874707125313,885.6577876054065,479.7301402000922,902.7172629107971
69.32499352824917,597.2753669139705,93.35263398623462,618.8012754801156
278.49732808796387,120.32771801325113,301.0222280967778,147.34414941718575
761.3362336027616,179.54933468390126,776.0780177835669,197.03313792432235
864.5755678833268,645.2839588752569,890.6620840788573,663.1620338317517
463.80333825594505,903.3675291644554,479.75023380225355,917.5101736980812
94.37003043770511,578.2015814845189,108.26409276692885,597.6978087061406
289.67937464607905,139.7975432260576,315.11676287376554,152.54620836765014
771.4730506881504,178.92919125820472,797.5427900560301,194.50459462370642
872.3830322211971,658.8815448614438,895.8267004639298,668.9215712022359
442.4780663848723,898.4667748780132,469.85530862056345,926.9909174984957
77.66623365389063,581.5088348962362,93.23751917925284,605.3182804653171
299.4862386952333,134.66017078216916,312.1064679076346,159.52955632582066
768.800916978544,194.6151394016621,779.7784735480149,215.9709438900331
875.5334661918507,670.2784206019564,902.5780643477583,682.2405163130375
467.44280976141636,905.3755705572589,487.0799437583778,934.4987152338556
96.17792762537249,575.3383624489679,113.53590881510863,604.413900865633
303.75521215347834,112.54929790998013,320.1803107457935,137.31489793166668
780.3026216214313,179.37005432275762,797.7646093876175,189.4406461873746
850.1293529905163,666.2938219720253,875.4195606115397,690.0114106359343
438.793096214522,908.4680167089659,464.50720855533797,927.8517318061054
79.88987589004927,562.8172582943723,100.97821402567047,579.6509540687248
302.10358273605357,141.99043032171818,312.69437017585915,153.44553344457137
781.554609665439,193.53297693498402,791.8991674031287,210.3128211823648
860.662806285027,671.609503505399,882.8366530924845,699.1889342513037
435.1744921324905,917.2024024653823,456.5675056260279,931.020138832437
82.26510468441029,579.8639028894005,98.28619210458359,590.7167643118302
307.77920919971245,108.95647121357052,324.76460792242665,130.04472386964414
770.1493790670665,202.23414672048315,793.5096252414157,213.98359620148327
855.9199439251878,671.8634228951312,868.995496187258,682.5798093670528
424.96909353476536,894.3965975146001,444.4622968084531,904.7385789492381
89.70243860485184,572.6707492521924,104.52234267784948,584.0007388688379
307.15769505915176,135.0383450580235,324.22338900379947,153.78189520426238
782.7126554158643,198.4118092743868,807.606038955298,212.24167667374937
880.3061991436643,689.5554023881,907.040270998885,705.4610331072515
418.6896990275626,891.0421082242336,435.6283638965275,919.0733338666104
77.84941258810966,554.1558444240703,92.63333080294339,573.7718384514893
315.6962684865257,133.27028274197588,336.34656857424875,159.18821833944688
775.7773243510068,215.1151873417268,786.1417738753063,229.54391855307674
880.2048998990306,693.6658863457553,900.4758791922768,719.414370058257
420.6630218371319,881.5117860175959,449.5149779336736,899.1633825342132
74.72384730467357,537.6271239817492,103.06776298509783,562.3832253669349
302.47763604898324,116.69368687915807,329.74473214770825,141.77706138371065
789.728155027834,222.12164233313177,808.0698208676986,239.24880680569368
859.9970779876963,702.9731884563274,872.1378155874628,717.2776927997719
412.70474201825886,902.020341844766,425.6492999835944,918.9559030016989
75.97001316630829,547.909949585781,99.1593640769353,575.2907991453543
307.0443980994732,97.7433820134671,327.3315044220216,121.38568855529512
798.2533883537881,193.73701826105156,817.4688711754425,218.88168537273935
860.4487564519338,685.9107630432698,872.7530179479409,708.3888588933717
408.53751969974627,873.2359404752068,433.1834171189818,894.2642094896429
77.90040456142933,535.7103095589982,104.72716068018832,552.9945410718876
315.8134657891448,109.23718026779508,333.276740442508,131.38184436000626
787.7518422162175,228.0692797228229,810.8185138942972,238.26800508208936
846.0422282948016,717.2342911405184,873.9371266334563,729.210721652138
413.6633092699792,898.9743844063498,436.91194758296683,912.3605817047539
75.34857334108283,524.4703420959702,96.66422685529581,544.6742666781363
317.23991703086415,109.02484390417308,340.33256899890887,137.09701207320242
784.4293997864524,212.22005968034517,813.4500641338548,241.51074762940982
859.2818726253747,704.8837258771481,887.0765002453741,719.2335384355234
386.71771217539157,888.5593668648786,407.18057018282485,903.9965955648378
90.91068778554242,529.3305553490172,103.08515786493629,551.1906072576148
319.69128197217134,122.11162893346729,333.89413623334843,133.2221094033757
815.3817706062828,203.24393306391005,827.4526170156796,233.23508242169726
845.1450725494042,694.2343275149274,873.0651084978781,719.4712700366265
385.02932807215365,904.6141186335718,413.42554103046626,933.1558960221963
87.33272196336075,511.69613517967116,99.7652084800094,529.3822929038607
337.6027675008324,107.79523292039929,352.4456872518751,118.05817059210602
813.7046643053676,216.694079224064,826.8688541848834,231.56909497440057
848.6558380083494,718.6441124313549,868.5574301902251,729.2079836409293
363.24176909625766,885.1575307699708,388.5046251406956,902.8447608031512
51.48641531308775,513.0312028352123,78.93567162400089,528.4394786590187
338.16985602735537,108.99898858867589,349.28585515649905,136.7476786532672
825.8827418535108,222.2240900244075,837.9115943050941,237.14251410558413
848.4795346589422,727.037274072454,865.2772942682382,742.246375533691
392.9124462056093,887.9125286829004,412.98321539955,907.9601512516441
70.38465104431522,509.1584439376999,93.71013644327896,530.9149986244253
329.2054746786368,104.18218907275349,356.86269825926735,126.87400282994528
852.3980944512731,216.36860174309933,872.7744212105275,234.73979692564947
837.7026663214061,707.9758158315948,855.0884614098926,728.667948016424
384.2961148403938,900.683740053073,395.88333040276086,915.5124693754369
85.88618489523462,512.8191275573665,112.87098093973977,535.9510097505295
345.870309586589,99.89222671977981,375.64634765525614,122.52655249715468
828.2983960743511,246.1962367708909,840.7940361485616,267.1615201972397
840.0774494398212,721.2251755671363,851.2021700180393,749.5076790066668
363.38044311130045,880.484367061467,382.6200286024549,895.4377450880917
60.81523004794789,489.24658187741295,87.78941699660686,516.9561947522726
364.62934365159686,98.78589481142103,377.3927113303446,115.57704994205037
829.8105468079757,249.58943373548846,854.4421500825551,262.0535633942279
816.0778110470525,723.4731003228743,842.1772402531534,741.4157853814373
365.90492209240125,890.4282063000813,380.20248467721166,917.3638554377795
60.773936978936376,484.3073621404249,87.5304438780172,504.02292687591563
364.6433233903382,95.46215692722156,380.9181903999747,110.46315100475486
802.6423833888582,259.1475562973693,828.5242490961014,281.8176790283409
842.030969308491,740.7500100321254,865.5951211887627,762.0458055212237
370.341334382314,881.131172859171,392.7747331307114,904.7561064277078
62.79851488875146,477.40789646654576,79.55705995995058,491.30332535860674
352.03706171956446,97.29661205963576,368.4162491864241,118.85301399149382
843.2395279091917,254.51657527270922,854.9650990765159,270.72456373463655
829.2202917727784,728.1195159890656,842.3865871277824,749.8731852597452
349.7817482652176,902.9230911475062,364.072111483819,913.6981464359561
79.57611986677526,475.7738512684362,90.32458733909596,496.7946845951272
355.3224384302667,96.63037889320286,381.1282362559088,111.587340688998
825.5450240407861,239.20771180570802,842.363319175455,265.4202889128007
817.6340045977591,738.2420237535704,839.8751852470128,761.1533153099934
345.51733755089595,867.4966524184192,373.32638168392,893.3809625212632
91.73323655613878,474.66710691536906,107.68988958385064,484.8653708186826
357.3069663074437,85.45177700082691,383.99840553660596,113.49602097408471
846.7560248502916,251.6897982789126,870.4159713762315,271.58138265959565
811.8283484388946,728.1313237938376,834.0798351615529,755.8495271263058
335.53185749066137,886.8804374293854,362.08392485300436,901.9169312660208
79.41603019217224,467.49016649627845,108.02911446366038,496.7533430141058
379.00948392836005,73.67915971060468,394.1101253605773,103.36987321112404
826.6200054765527,260.26936091149975,847.8946581094713,270.7941839129416
809.3528990201934,753.6667894582102,827.2980657945831,770.6971914268753
334.8143755577694,878.6630367978476,351.56709943810006,890.7170018051143
82.20125041241738,471.34330940259633,111.28301442257441,490.480130335823
400.1698483185898,96.33796447636375,415.7819633701252,115.3546528209843
827.050458149868,270.1271293106811,852.3279760568981,295.1257511237102
824.2577576880914,758.3031167987989,839.018456137832,781.3191486443217
324.6300446650989,876.8189150307485,351.19226969564863,904.3615969026264
59.17025216993497,459.826559041828,84.14292661719458,480.082890454019
375.63169181683736,89.90223538731921,401.19285568807334,111.9680638455382
857.0964617142195,278.76140058283863,874.7089858950001,293.4574431260837
805.7291762060466,769.1541000873998,817.431271192232,787.1858347194164
331.333416973775,874.4480812408959,348.6916182471274,895.4573806919287
78.64255231333246,449.5560311087269,101.35632016166147,474.01898654491555
389.6236640925371,92.42093415813139,412.9401393903864,108.29604435832351
865.5624054816134,272.8837020622284,877.914923255676,284.77992911835054
794.40309417059,761.1226288223703,814.5006920248837,780.4683839163337
312.73822994771604,855.7735025494328,324.86298345565376,884.6480462141249
64.6125844900399,448.1001191891823,77.01063017249777,472.80345789740505
403.6663211446155,78.8304840491021,413.75540670321834,108.08208919297613
860.3439843239298,284.4733650025037,876.0748940310546,299.57595560469946
796.9777071392056,771.6564241550539,820.6125110358449,788.851428259069
328.6090519984925,873.6969171779758,354.0022617605476,891.6815357048308
64.84992933709643,434.2885083960512,91.63145676735218,461.48729371402686
397.4578057604642,72.41204898633768,417.83592342349186,88.96645951772362
865.0577963876816,301.44120674657177,880.3925972420474,320.80410570397726
802.8414859598904,785.5285416635463,821.7414386478033,797.8610629450261
313.06641192247116,851.9574477332602,337.2494996208652,881.3205834356621
70.5577414780939,440.47473522456824,96.23770328156635,462.4860318335982
424.3457081776727,79.23326378239823,448.5022670901509,105.58623930894773
840.0853429197402,295.30248313751684,862.4041515895728,321.89114681320274
794.4648479047878,778.3814289897257,819.2482070314047,794.8023275861808
292.1097266105924,867.0416137908823,313.7913968666758,883.5763161444175
76.00786912077382,440.5932392001299,100.89858603944148,461.1793066860913
397.23810929132503,63.93776362114582,423.0299500414012,90.25094897195149
862.0672356179608,294.8378447345797,875.3583837000637,318.9753807238841
800.8209006401519,778.0497270113092,816.4065510978648,790.8283218713734
319.1864632055105,882.0518437418433,343.57660624177714,899.8841515153107
59.73493633081462,427.9875423866594,81.08860833105085,441.70553036460007
397.89509692530913,58.849590529694815,419.888976735006,74.6880881990966
868.811819600496,300.4687647657783,884.3285457529752,322.6844593949498
789.2287144958193,784.3525196902789,817.3525479797854,805.643634095875
316.31520961966766,844.7357626295797,328.9131730341366,872.3605130367479
82.37418629443286,439.57806381420426,104.11795597002364,450.65781501851166
422.6380520695927,85.36092402306916,442.5466974470201,99.76956197983942
869.337790133705,311.63213225233426,894.5636781604445,330.36790068458595
788.0217342021316,794.4282749600821,806.9364878777905,811.4460361850707
295.3339487724381,859.434876934297,321.08282887002457,884.8483240531137
62.1337503816074,420.04414265296526,87.97418644169471,434.46762396559205
435.12856167895785,74.90874383577186,461.72437941953984,89.57055828178746
849.2840655202674,304.010084950068,868.0580979008328,324.7353811244465
770.6820402305273,800.6439398019896,796.2773579466696,829.4399875390947
295.6074866701105,867.3130846362741,307.7541250084044,886.1323624209728
66.24057922959263,384.88000844398533,81.65466604524433,412.3629981941422
406.41190913067845,102.10915220556547,433.94134900769944,115.95187418447594
880.5622014022953,308.5393005886476,897.3843988901641,327.22585967110035
767.309125972577,796.210753576243,783.7768796719095,814.0511586049877
278.0691753702128,863.435161694199,305.0832245743845,880.5519155210088
72.78596203311878,413.7401471544458,88.86451927575587,423.9488068484312
430.6884509573593,89.42013536445694,443.1250096602416,99.44578796009819
877.4512642659446,307.53048726504153,887.7893543868373,330.5656991537818
770.0495747833589,809.5763136339018,799.2617269803835,838.3898624671225
278.4076408908772,858.7318803503827,301.69129817937454,884.9475452117256
76.2321905256577,419.1986500046324,92.59312659465925,437.2344052729449
443.9872081530092,69.10836204596298,470.3920835909837,81.98022605250402
862.9239317272005,326.16280002067685,886.384218523964,337.0153861734973
775.6297053274793,801.4735775430745,789.9829256130608,825.3790998133572
278.77702930160046,852.9257964484789,290.31652813904634,869.8874015526424
87.41947126564445,396.23706405316744,107.0389560757687,419.8934818448434
444.805261921558,82.25094769654524,457.864882089228,92.80972124178945
885.3197369866557,320.2097638490916,896.9652444067397,343.2500165046415
759.9443690285798,785.9430633886183,783.8527066227311,804.3988211642283
250.3313039450083,852.6450788083386,269.809943436771,863.7886747022986
73.44280972723628,380.18765618592175,93.06048208755716,405.374355044898
444.6817549087151,64.78129791531421,458.9289553028693,89.78404268379438
868.5474772483691,332.29028552985653,893.4066329146536,350.50278659299363
779.3508692691775,814.1224771739282,790.6181935738604,835.7471712481504
252.45816272721603,851.9256246748741,279.577942650947,881.0112056607759
94.25456717094505,405.3213451941005,107.59211101935324,426.8011893105192
464.5239083573661,73.21018067507109,491.5151326434746,100.82123875486016
864.035896088853,339.10893250870214,881.7672039782094,367.56805065356053
785.2645891872071,804.318021659868,800.7230240697857,833.1730659352709
272.2419659103154,857.8927287778528,291.59393269149035,882.8003741328531
80.62950936719432,381.7802492618123,97.07641668793124,410.1840703061945
465.0952881420109,81.47935411179449,489.53799965881024,96.82834504232648
882.118807643753,323.0037975139625,897.2114052158646,344.438494431087
751.7393459726645,805.527715822423,773.5620529552205,818.1437137841851
259.355252006561,844.3841745207151,272.116738517128,858.5521652816306
78.4845916235423,374.2893788166973,92.84304411713937,399.43824359406017
457.59622028159805,68.20661521922351,485.1962479566501,85.26248294783765
881.007227337707,337.6890307543774,900.9485801370229,363.50702906808624
760.6136434482629,809.0900310269648,777.0757641560712,827.7423018797634
257.62624877924895,860.0852082688964,277.154869560003,879.9399582058284
96.83946007807285,386.3477489011866,107.75378197446787,398.0268572553131
466.8316421656835,79.32561865879985,485.4806496959854,105.45846032831825
867.7082667470547,343.49770900800036,894.4317743662248,366.94626983409387
751.1064641954507,838.7292960256041,771.4054115910975,853.3808460833038
232.25187290944191,852.9902125386185,254.57700430942432,866.2854638096097
80.90744507377842,376.48486290523937,100.62351353795059,406.1427096092986
474.1372478730231,57.09299100701185,501.2162447110123,69.50818385058376
884.3548520756657,339.3065297710053,904.2859234446208,367.45438747345935
744.7357754147614,831.1993423941097,766.251822519651,845.3149911249897
253.2912801778458,826.3089302513853,275.13046757194775,842.4658774302599
92.43750977772918,370.24486112374154,115.15264601094093,392.0503147965534
474.3788773174774,60.87846638443042,495.03420011170385,84.7025529997433
884.6649954733215,350.5113263730512,901.5314825014797,378.24789307851637
733.9373203904446,843.5851413939596,761.725145118473,856.8042598698001
231.79723734794715,840.9617589335868,254.23497836159476,857.0589789606116
78.14128387259535,354.16717063693466,92.36229649342488,374.02722572792743
496.5761930676799,67.54310726073446,508.1077848699982,94.41451512574041
889.9791236938389,365.6861538641398,906.8005381536699,388.710390160643
746.8677875110653,845.5440697992924,775.9770785993813,855.7056239702895
228.10933776997868,819.0965468296882,252.13423777437785,841.7945557480442
85.27192232944495,340.0367458935092,110.70362707346044,356.5082685689639
499.50288177159206,68.52152613773958,512.448883165303,94.71304826515197
898.5248700638585,380.3780045677697,928.4128834472108,394.62217887764837
730.7450232885958,835.4821201642782,744.3464987474172,858.9404316217273
234.3276835673386,827.8195523657088,253.98368353179578,846.4815480177816
92.33393712733853,345.33625631735714,104.2885478108435,355.35600743344145
