min_x,min_y,max_x,max_y
401.116186517273,283.7171181189245,424.090164863309,308.05073393815206
712.8697933487329,521.6520014730696,725.6085384663602,539.0759609148882
361.3452249614285,666.0985344719294,377.56007607931093,681.6722978285433
420.3134238310398,283.5948690926698,442.15465179751004,294.08191655335327
730.2183004018973,507.07413205379333,744.2469355421792,534.8741306952489
356.70838464549433,664.5231117240547,367.781084016971,685.3803293822529
426.1057552089062,268.7021268058845,440.5380608535139,284.21873379173087
725.8411060142638,544.6436037376823,747.4614410377,555.0291384618017
327.28869641710173,661.3250308973774,351.38066409677845,676.2557246043062
414.00312530311027,271.37411410410203,439.66147545974417,301.0307397975219
708.7813015637614,538.2329204072264,720.6409952779261,563.2865827048854
310.9486278059028,660.418978625277,331.4855054835963,677.8829039614008
444.08313387308,267.92788906470196,466.6823494818917,285.7952615594753
708.6735714460343,565.033037285589,725.4345866371701,578.9506441805718
322.36169065912253,647.6067152006946,338.8526361863081,676.216524208444
433.2422945810094,270.854031935738,449.8781385797184,296.0747644022017
719.7450623071443,566.594539960625,746.2947927599755,583.7747889273159
322.72338663603983,639.4634662820871,342.85946242330914,668.2953279426814
433.6122060973874,274.61772215861834,451.9400679343856,291.32607821664715
702.3749779282966,570.1629844982989,722.822014303073,587.6984353914676
302.59147512446606,661.8040223599149,324.5297001900154,678.1938321241995
477.86609157451693,262.94117029455674,488.34586034674777,283.4319040785174
718.2839188686112,574.6244340876443,730.5275433616091,591.2785832664694
298.3923619608344,635.6221200201774,309.48410227539597,655.7577453118543
459.0653301209173,258.99877541707644,475.1332334493026,284.2756683723918
691.9390859789245,594.0667024078627,716.1908551825312,611.7947116367577
313.79734977923795,631.2517325614411,330.1657847106086,642.7113026520921
479.178480683731,261.6529493171767,496.7325304675778,279.65330064262804
703.1566152383232,600.7465889425703,724.1802743682613,622.1016941957528
310.41764611496274,614.8601389736302,326.6819422129746,644.8072998136308
493.75069024984424,240.8554955647612,508.76573277639244,256.8115191382133
693.0473840196984,614.0051759330111,706.5039199460958,631.0279132433168
296.09733850626935,604.3376824412385,312.36223851107127,623.8554534605514
499.0098387423638,254.8771213562894,516.4143808033863,272.74260294052505
695.1411273288717,606.3584761460959,709.6603375592509,623.9956591805085
275.45198071823364,592.5206447961795,299.2709592582609,612.8765984789783
494.6317111242281,251.21780547808305,512.2047001394204,264.6681465090862
712.6797012606164,610.8114817907826,726.2689340344448,627.658180848307
271.9646260958714,585.7719021314248,290.70679644709423,615.2389663064349
513.2380291920555,247.32704476315303,528.0447055089938,259.52642551544994
687.5798654802506,637.1295255960584,709.0999946306179,648.0693332264817
257.6044513195967,590.6499068750466,284.4740978668726,606.9054525438869
530.8719491446249,238.07590531018792,546.6824100615321,260.61698986038306
668.3109124209553,644.6155865161332,686.8544869572696,670.3093479747705
273.7420802479694,578.5145690036769,296.3212087582898,592.2337974814967
535.4135748170145,247.8543500436105,564.6089205988512,269.3651965742959
681.5964431383653,626.5145488707284,707.1810553328202,641.8671008515943
256.62446031300243,571.6211704116184,285.1252883472603,585.860214611425
522.0235515121514,252.82337631621556,537.2128610421411,280.91600395322234
666.9052298206041,658.0542134824618,678.3911584335056,672.1392673469531
257.630872367897,559.1997506199442,282.57148782902283,576.7949552733818
541.6054283578385,256.895249644818,560.3345161670163,282.2702223349331
654.4614931896404,654.8465254727988,666.8391998447887,680.2513797671312
255.71692558062261,546.1102301928099,278.89460056700386,562.1957597024666
560.6982741843865,264.088325976698,571.6952092047709,285.3486796475124
659.5628397396875,655.4790008908009,670.8299016131899,674.2796141212967
253.8844890518227,540.9796830429327,278.9773220237064,570.4613613346321
560.7319328514926,257.7717129432633,585.1559753635466,272.5788261531203
654.8986087648714,664.507919383787,668.2174738423994,691.4572666253306
258.01215297510265,516.5986866271418,276.4915296068455,530.3818011398049
563.3382978015843,274.97142942654887,587.3365162183304,288.058477590522
660.9051255035497,686.7543300276699,671.0656946938848,696.8247252463956
242.8646816629792,539.7840237699426,254.69140705950525,562.0887629419047
569.4195831369909,244.4180125982404,592.6826400379318,272.8819016997716
634.3211403641998,683.8054700762491,661.2089641308427,698.9255719864582
249.724550439224,519.3548778687219,272.01300674960225,543.1291118563528
597.473336940898,272.4268907012832,623.464093059763,284.44476216299523
618.0222146358064,682.7614245233965,647.9509899238053,709.8911761469167
237.77662792082452,516.4799885314494,253.31421039001208,528.4930428180946
596.4111525734071,263.4691208267631,610.0561697104043,285.1397357182587
636.8047471493048,693.3117419018989,647.5995744600775,715.6200133262406
235.41062702461235,504.84831173087133,258.6529170437144,522.3232037586309
610.6702170298425,269.4672901691896,629.2369181490313,282.3794203520955
614.0391644617943,705.4396169361405,636.7183627190567,726.0979973084354
243.07103791044995,501.05750133220107,254.1574630506546,511.1227988674189
593.3682228494964,279.3257300221708,612.669664497996,307.07114250031805
603.8114647007617,709.6766050468636,626.5694244568374,725.3705915863504
238.84094611226374,488.7638034229045,266.39030165957837,516.4862014570457
615.9001613418282,274.9111409023681,640.8447350055171,298.49192239805217
597.0593408162185,720.1469696275175,607.8842734192087,739.9725765081595
230.3208682789076,491.86134310380356,242.92025085610015,505.7469106737919
630.8624893736952,285.65362166772206,648.1806021258761,297.08347873977607
574.1229663930355,726.172001772449,597.294862475554,736.2843858939993
240.37915739207335,483.65961879297544,265.08144078644455,504.1776477657625
638.4013615822839,309.78209804744705,661.4553239731329,319.9234484700368
575.1000778858635,730.5502469208654,600.9681492058336,743.5125883629612
252.5753759636234,436.75307326679103,280.70206930651966,464.22849294139394
638.7103773064291,290.2345749690508,653.9752375007245,309.96970611042974
593.3529279098763,730.4071926179789,611.720813455533,746.4358652166203
227.13177483319237,459.2338930300705,252.00683263363777,470.5423594050002
681.8663181153298,303.67660353879944,693.4883412284922,314.497704639361
572.5135133740816,736.2882027876068,591.1149036315189,754.0441172516418
241.31590371309818,447.72671574318343,263.630237431785,460.3780936605198
682.3058026904462,293.66942758929815,704.0914802769062,322.8733221324932
567.2288786257647,742.2750901675546,578.9349860390106,762.4561223699735
258.2094706522296,418.3738740201627,277.6616004406542,446.72939292295985
680.8274641538375,322.59870795651483,693.5135719819024,333.2884646984199
535.5551865380891,735.9380334661081,561.399753195462,756.7711221780436
254.67523076290448,422.18106145376436,278.21890434323865,432.5929538339022
692.3120317410361,306.34273354032064,711.4050882954401,335.66180199319945
562.8210312194585,716.36445284363,575.794143418982,742.9135320721878
232.28543903753726,387.0277367273675,254.63282637508198,415.584605518314
692.3372822205841,343.61756146807886,714.7987522878392,363.8004674422517
533.4403530103934,748.1544561339969,544.3336067194448,765.16735814834
257.8010129172954,407.25559036528773,277.31504244998786,421.14660882219573
676.296545586285,339.93254410255383,703.8018215986253,355.50060195633637
522.4611593260895,758.3564929250974,546.4558245439457,786.1765280589991
243.9315320810395,385.34769359431095,254.35294381277043,413.2155969679018
694.2330642826786,339.27475483450627,718.7438104355787,367.4525200646785
496.3914735199239,754.5814655591047,522.1943038341606,779.1169308017578
265.8576617314485,375.46333124816096,295.5085442940741,386.4813798078656
711.6927948633382,339.75467405735344,737.2278237818633,355.9177906176021
504.9296459926308,758.7630945051103,534.7762438569849,772.2378273014683
255.75147296329482,356.9254401388219,269.10589193365826,381.2590890254033
723.0605056121251,349.17956022346107,742.668958234103,375.5674911881399
491.9872668911147,739.7263076728115,508.110517497533,762.6885903236265
257.28522101654977,343.82776301002093,271.9640629210897,373.04864042961754
717.4587978079877,352.9392225276099,730.3043614198237,364.06911861195476
484.2469393863002,743.8179468190241,502.11011211707915,754.9424545556498
270.51070266550755,345.2268353605613,289.2087674739456,368.7130518882927
734.6064888429786,372.1223688662008,753.0805335248682,390.92609158526744
478.7599197334914,753.9596045939904,500.35836234744727,781.2246803482028
262.94648847932257,315.1777148297587,273.65925474226566,337.0319079661703
733.8346430834465,377.4809830306586,756.6669105307683,406.3777155491776
470.90527877331994,756.7967470057392,496.4648749214235,766.969166773101
282.7036256634977,302.81206975166987,312.11780943531227,324.80507023076854
736.4595128140126,369.3426535924418,751.1126954035154,394.83016820164266
440.3132679413591,758.4862064467447,461.40418063298546,769.4602563903236
281.5075838474979,307.759112493238,298.9569279605988,332.52116516772656
745.3994959104976,396.19154230958185,759.7504388973335,413.7510951466999
430.1677068716435,743.0239390565647,449.39690027495175,769.8060831570039
294.01729762473065,307.9709201077843,317.3846244092589,321.8573114851026
749.977469276237,401.1486889443097,767.4202642984918,418.84190089625565
425.6144899123453,771.2874064624945,436.74443135884763,784.3367051787867
290.5396988705237,279.42435573862076,306.87406247922786,304.1433267445723
765.4521022939172,409.34071546753734,779.2375226437701,424.53657787320816
419.32461753961377,751.8221133085876,445.5497439172126,776.8323381998885
290.8176910208181,304.0458050592124,313.89715267734914,323.19195590762433
760.2463554462947,415.2832073365405,788.4805793533592,435.45056469380484
423.58148835622666,752.1593811052661,444.4049214261649,765.8431428665289
305.5581564309011,311.945282914416,318.7402923164033,330.5561902908197
763.1475848869533,448.15590282500915,781.579603573594,475.4428821182732
393.54486157557426,732.2749044368346,412.64033418973827,759.639181313749
325.55323013109404,270.3891549384349,342.4299050047661,296.2249714239233
777.5843923830386,448.9210443072046,803.5453525813158,478.5820146849992
382.7347383632153,724.3038787520024,405.18904965390726,744.2984113728817
316.85948239418417,269.52385022895453,332.6785751809605,291.03616197557335
757.3154518231023,456.08617933420214,786.363345034253,485.3487056677744
386.83362911061727,757.340145063766,398.8152787018605,774.1602165393136
325.2812719504833,264.1318827371596,347.8612455758639,285.708622490117
753.3059941659204,470.2513209698161,778.5288662440865,496.7066844293257
382.2981814020129,738.3860218021089,397.69983764651784,753.2898417472757
336.2860633059641,267.3244000368167,353.5231037478325,282.3068764341054
760.4301533216054,469.1538557415229,783.1669384526448,498.7450248376301
351.711151885761,726.3164979328583,377.4263886741691,754.9043267807692
336.95491163213205,285.249604117599,363.6082220979084,297.0410889178436
757.9072966312172,486.4248760748082,787.6187683558003,496.8105869597826
359.0798521874404,721.9627219271946,374.94993910685554,747.0358712201963
326.19484141607313,244.9424904297118,355.9047997091451,269.9947766020072
780.9295784246575,503.2623558521896,793.6320035478778,517.5906709894182
325.4478836263769,730.286554808088,351.4835902308166,756.3572320484037
350.49850733670587,244.5531793799977,370.90896273241754,270.26198747813635
771.9774527182436,500.28166187273007,788.1798631459543,520.6385845343872
331.44727194739403,711.2579367758435,346.49984363246926,727.0637157702593
380.0563300239295,216.2597712818224,391.8767385956429,244.64040734088417
763.3487740160593,527.4738239768774,788.4309427307138,539.3265786287027
308.9487481635994,712.4549397084639,330.4072359658965,725.5919085918039
379.95078138431603,237.58917695667512,398.943417484167,249.5074184450455
778.200616068337,527.9697890480885,790.4375812968044,547.7780110678449
303.831445008569,710.2427588717346,314.32910085929535,734.5488235605196
390.86316387022924,225.27421453736918,405.6671041680543,241.12407870728288
770.0398203718444,527.7048999892071,784.3043678160232,538.4464864589755
302.9164120917274,720.2772273784575,313.34954563463526,732.2733544551164
398.8334305974062,228.44271442063197,415.2664282916557,248.69502617149195
777.5412568309696,541.2311718086047,800.801017027733,559.690034984901
302.59345079330774,697.3382876146277,326.78574471824527,718.683292420294
432.6871497425939,238.19809138374114,447.4524725766855,248.5851233837268
770.4425685705395,563.8916348977879,799.0793011614265,587.768594895765
298.38465529638717,686.5669250617442,316.94970299570133,701.307592576827
422.2502626328344,198.806615440209,435.7806917322753,216.10688303545805
763.2223935462488,570.1301745346727,774.0673585343894,587.8590257517931
307.99909858590223,680.7592306221055,326.6911546411682,695.5040772456636
435.7389216387145,212.0236177677906,450.70577191528366,226.31830212501717
753.626542584151,588.9525111480513,768.1416126372129,605.5572538888674
289.81780380676713,682.1680727167175,317.31605242243376,698.1418999831083
440.1829518294169,227.1332370195999,454.68618563829386,244.05878513975352
747.2651718858855,587.6518529073,777.2075027963036,604.8893546269194
269.8372936832729,657.811463632176,295.1879697459638,675.1851256810695
457.7565896611961,200.77081065885997,485.40013302280687,229.46939651627562
765.4326530093429,609.2451324900236,783.7927689461997,623.1294071878214
257.9779902841403,659.0017589629048,275.7068431188073,682.7633778213682
471.7188067863591,179.46994935008416,486.5093085909119,203.44373946809992
762.4115793431096,646.4912703394764,782.0582325614431,661.2796829070892
248.97632051050292,680.5788455616134,276.60794425295944,696.0056026675043
466.13799911768984,202.81803371108793,490.3836684876009,217.12636998224713
752.2194414272228,620.1599779241691,764.0833709751214,630.8564165997437
248.05765968696937,648.2233866926562,263.66501241496695,660.7622837214823
498.8055165580533,193.88827932068097,519.781692841608,217.67351259267406
765.9131464663972,633.6251379881857,782.2379913820889,654.2767359023004
235.2698830769861,636.6096329244259,252.94519173010855,653.899405649263
505.86068550597105,198.130489780302,522.7156977150916,218.56343769411507
758.6769235599418,634.7397025600145,769.7307552229283,662.6514258596818
239.96470841042995,620.4314721236485,258.99314723828536,649.0509409030315
505.2014227401223,211.3681878448098,517.9166241864195,235.34091987217934
743.1980247891166,658.8000809373715,764.9012356003124,686.3427088114244
216.5555223442176,604.8694154371417,231.9817667227739,626.6740306854435
526.8244947066402,200.84644811209884,537.6866314856685,226.05162845022087
734.2183747038649,669.6248537961449,757.5322656110383,693.4555480684323
206.94381085134248,610.6653588253567,236.25786245214093,634.6006134081439
526.2624533612418,202.89428014642954,547.2474155734863,223.03530799151827
727.3091132470754,673.6642586756587,740.5594880084582,701.8803656470169
175.01277813856655,593.0726256559503,198.62651608868782,618.6334455350686
535.3147158586455,192.06328788201694,545.6259118031885,211.4685793434789
714.2951011962616,649.7735025984088,729.1771888833059,673.0350960708366
223.52113659369874,589.8645910987283,237.1254168176189,614.9150147367644
545.8539506134802,203.2226982801464,567.682991050826,220.7099248486776
713.4562739461599,688.8078211647543,739.1337736009564,701.0402209152386
215.819117836739,568.5664333817073,227.8752774801269,588.1587553037115
556.0218861370054,205.27180314064685,584.2860878399711,224.08725429754594
710.2580195929162,687.1177105550822,737.9521272928567,714.610383457219
192.69610583939303,566.9054556316479,208.10680692221862,588.3204345843161
567.6209491800281,214.67810597821102,588.2567249304162,236.3277544372208
690.204638997051,702.2121516732782,704.3232195431133,715.9369921813736
172.40892962682716,553.4297967509175,194.12882927554898,569.715903913111
576.6107522777187,188.2100765462685,588.5306709890666,215.34487010080892
676.4418566563064,703.5126088756324,703.0054804572807,731.6685940616771
184.9677959827885,554.4758686800685,212.22830044539975,572.3161730627428
586.5332181188567,219.55962553304482,611.4582719790665,235.96157647544533
683.8161941095984,733.1395856674033,713.5529921446455,754.1259199807168
184.23010107411932,527.5352404964651,212.4024685694198,541.3816930339092
606.9038486029522,213.60673866062044,623.0588914299215,241.57946596584125
682.4777042597938,719.2499188508032,694.6434152620703,731.4279989382051
174.82242984719304,526.1233897948803,194.10040341302292,542.0957740736999
601.6244565558677,216.10244160206196,615.1419821602808,234.9193771993194
666.2836995570731,753.3939025946696,681.9413730360113,777.6881579806719
188.72457131309224,498.4221370339037,199.16354528809907,517.3223043171586
623.0225338499656,214.31538957934487,646.7620047537771,244.04589981845703
671.4036158806227,755.733182016594,697.7784874708395,783.9391078668597
180.38483668743058,508.03708627942274,199.69894386922792,531.1701182332458
641.7007980948259,226.70629165931163,661.843096234263,237.68366714161883
646.4676147194688,749.8864939064757,675.1023873116563,769.5212220539933
188.94145087591286,478.57812384857505,218.10176515675167,506.16176897506807
645.3194018432565,219.4917589661134,665.687898351492,247.44173149654281
638.0911031294319,754.3574291384602,661.8779756016887,767.3689324946506
188.38177227808717,489.691375912418,207.71532513177283,512.0993423652475
667.4910782481102,226.16742543540715,697.3813598887809,255.68127546354185
635.5693989291842,773.5079073088932,659.2044105423245,786.1149879344221
181.64766298344512,455.80046044771655,208.75622154780473,467.2175469781779
656.8843382959978,241.20018503695914,672.4952911630999,270.3592908013915
618.0566666024868,792.8941230966831,628.9324122554863,806.8086735744442
184.0575764672503,434.7523974707907,207.3906409358173,461.6533992861297
682.1651331428222,253.53766558290766,697.1338967675845,273.1969311747004
616.7881152721658,769.9457773780867,646.4041301586575,784.5746256203469
188.6834078099063,430.87649780557905,208.9552495897204,441.9257941677217
693.6472764293605,252.13195764383704,714.8207067308001,267.32229473682446
597.8010353755016,770.9103373874036,622.3401897856355,796.6564145259631
192.43868252999278,418.42355147595765,204.34554057345474,432.19822519828244
703.1570277260311,258.80396792303117,717.4354521147146,272.20537596808316
605.0287560704845,803.3970140617687,621.5205049205434,818.8186733220189
176.850749070913,396.5895223164066,198.53434018406043,424.1046523178361
704.0552211338161,257.66729096026444,716.2007069848296,279.5145978568533
582.7529826893758,794.8880337557096,605.4078713488714,805.3874862877078
179.02873340872117,418.51151272738747,203.7119175464427,434.2391435897093
717.2381212432946,251.20330865837184,740.2790535716332,274.4233499867114
570.578745665597,797.5909381119906,595.3174788327659,809.3595191953892
181.87534407660115,406.06207516384757,210.9460482660799,427.2051630829998
744.6949749761574,301.108995739664,771.635491726218,321.22015696033304
534.2388825263694,813.2076994910315,561.1281424399248,825.9962528986343
191.5597457240985,401.07346513959953,218.7216681691046,411.8056036292294
730.261499289483,286.01815942833275,751.8745917502779,302.96097665792934
550.7037726832073,804.4883918719974,561.2283726344792,817.8874941711998
202.36091703388507,380.9226324386272,224.4160213497882,408.12009568701416
728.3377027899086,307.59749877208634,741.9436412677256,324.01941619778717
542.9563482959667,807.8257166558526,563.1565653502063,834.7195801364746
192.2591380088818,377.94646039126593,218.6547553403891,395.46387828464043
764.6711417745549,299.2157384990496,788.0408980186775,318.5200835041993
510.55300467016707,798.3682700464555,529.7457067940526,813.2878732977362
204.13167035364052,365.9909781598012,217.2290319731224,384.6971286510616
776.9137664104003,330.5243709113818,803.6393652787142,343.4765428085739
494.7492536409005,814.3663534013319,524.0910716357689,831.1013935448173
190.0112440342304,321.33414080081934,212.79477399686294,333.0785151430092
766.7440433245815,324.90500127378687,784.8024542958765,338.8243393377354
465.71649338606767,814.0084833344108,488.2199786383637,824.1438840718788
209.10065959702268,327.38348826015437,234.6246113443052,339.4106584065458
765.9277550484761,342.0486483349338,778.1082890923313,362.04281496035526
481.4742611859004,818.2864303100051,500.41409717221603,833.3077771988475
220.90440886296318,323.4292772525673,247.45113011452526,347.5969555018961
764.0930256603257,340.59832759599874,789.8853778562371,355.8125243613325
461.60159866318475,804.1167278874591,480.96037620571326,820.5848362800928
226.9200036456809,307.9360972299359,240.00791166087848,330.02770537949715
773.3063834472752,351.7917645648195,801.9621233932434,378.32514190811463
458.9546759239004,826.0257268770503,479.1162749747754,845.7044960986822
250.16184356195683,287.12507746092245,263.6689788050125,306.2870657876114
784.6546261392267,381.59661601755204,814.2189032037755,404.82811091722624
419.4190916579403,811.0969627273358,437.96211837447805,837.2329715774134
240.80302451343556,282.3039406575814,261.3506378767299,309.542339057459
791.5389828392384,392.2001818814931,806.0395259422031,421.24715292290296
432.9625295979263,801.8341886365178,443.2029560276162,831.4768609517588
251.7578732028214,272.13286253030685,271.9238146171877,300.9090650922101
790.2629965891456,396.1250522307816,816.0149320072621,419.3199490592039
421.1957668257995,814.0568452132263,446.8023684486343,839.5262760647586
257.2228015775751,272.4637364572559,286.80434645682675,292.75663255741335
787.5234621238798,386.76400260570574,809.609787628271,415.5914380636965
425.616960350415,811.8569250905454,442.77970070361386,829.9293230901316
256.93346776108433,241.87651914887712,277.02649900354857,268.8341463089756
818.0487217134713,417.1711284408647,830.015213605716,427.3365281826139
377.76699254021884,800.5433192964982,388.4025647558738,815.6291140026445
278.33683025836183,243.41634430203658,294.4248715811924,267.5519063448337
816.6349308410537,420.8495277459011,833.4420291448129,450.6622746545677
372.0180412172867,812.0713704551885,398.332358391244,825.0345750129369
290.5441949714615,238.10258066981365,309.70713845538637,250.22302973288103
822.8758467850528,427.8823493404909,852.1782157623672,453.49028988104965
361.18911847714116,813.0052747117959,386.6974437275329,828.7207364647506
270.8878865344634,235.48483192532507,299.6398315443588,252.71413005102954
807.9758900884644,441.40160328139086,825.1125400021415,456.30305805591024
343.6661038761343,796.2844804408264,367.54521771590527,818.9697067556363
295.0574215270536,206.39997106709708,318.9859041120105,220.92995962064074
823.4111673485756,434.96423273269465,834.1780973778982,461.8639769390538
353.22727506351316,784.3827612396946,368.55377665230924,811.7868555120727
311.69651122670257,221.5006534007124,331.0266822754926,246.22168251052727
812.1154756856998,496.35696289812427,832.6395717650331,519.2950741973623
329.1777264505874,796.9447430619883,349.548800529322,809.524243056591
308.71416471744874,202.65352067603675,337.79682861894355,216.18538491830122
806.1919609213587,493.56950077849126,827.7773117534684,506.86087658420695
319.6426519587432,782.9332886637625,332.692989576947,797.9005183799958
337.2353837441631,196.08301188559398,360.42695150982445,217.99936698118728
822.6143308669725,486.54926770549355,839.1702401793061,512.1031414328255
318.58334412088834,774.1811841177275,332.5888463922936,801.8169967989779
342.20003087004415,180.52916996748775,365.1303566066444,204.31954492564944
832.2743257841173,526.0305295023036,850.405134220086,540.214581025052
299.6466670884391,784.8092421235411,326.89355160850954,808.379140485512
355.3494884686769,168.49324630479157,368.4258719679126,190.8630439340369
833.1793540506578,500.5918595432819,846.4922435694236,516.3757109289971
261.5747493912472,763.4677962183445,290.28393602669905,789.4382690453405
383.4927075654267,180.28005188073118,396.8038392115013,195.22282205446604
830.0233619231295,547.6818442839274,843.4493889468816,569.4411691215191
272.8748736622886,729.3811709959848,299.40685299431976,755.4948540291168
380.42412972550596,158.06342519819603,407.11388672876524,183.33763770080898
831.4150065493675,554.6024946926473,842.819935991196,583.4822961522163
272.66846263974526,755.8692920246777,294.7769985001112,775.6403305875903
368.4222218450666,187.2989383092546,397.28223478037296,203.41201214344755
801.3865730599218,565.9832922899363,821.5327870349365,582.410618354957
247.2948472906086,744.9564606126612,262.8785728549776,756.3567934935652
366.9383183108907,165.58955616854084,395.9573363746685,191.71086373539478
821.8359488615152,579.0724695349692,841.327372026626,598.6893501701642
250.72279629314775,732.502031844928,262.4850355546601,744.1437356438558
393.4621481381266,158.53848947234013,407.7854069110314,179.05647131326964
811.9539989898058,592.3042426371809,823.6978834227091,612.193451083475
251.88938619134325,734.9253798028217,262.1264325883141,747.6879516224692
420.55190018211357,148.0976755563729,438.89370508793087,162.17811586002756
812.2562819001138,608.3172871794551,835.2727304147289,618.7113931554546
232.4834394345713,707.88154984542,244.66533742685598,727.8633537713555
419.3357367125021,161.3573724296895,432.0233846222807,175.56120445699676
790.83970060172,589.0256164739079,811.8894113400867,610.7892915631572
215.50593590841368,706.748485664176,229.92127573297194,733.2526739744766
439.37232598589276,148.67899450903013,466.3626534496324,175.36941831779018
797.7229896629365,630.1675443471928,822.0795982987772,656.8122970210871
221.24595673033426,696.6694281271635,231.7276420980484,717.0237515007933
442.9399255867473,151.62819778967233,467.95084245834965,169.9226149429965
805.204858613236,628.6959792235599,824.2492525372841,647.5425688075721
211.07123946410573,694.6528156038926,237.3002387889554,704.7158419390764
480.9394251886424,153.72815944800968,505.57750449908133,171.462529417713
778.1853312792692,657.605632030472,804.8467806262803,672.494582483014
193.32640848099575,653.0909430172726,223.14525723163823,680.172695489236
492.73465804060413,138.79857751800205,518.1325461637539,157.4553371374946
781.4240991006004,667.3270089357401,806.3836798015377,680.1488789270674
170.37530037152786,649.8715829803957,184.3911851394802,675.7641436433082
488.69788161188444,144.81101580257874,502.5043251777124,158.05329950190182
775.7652268323282,667.2189696542653,794.1264278793312,686.4816136324373
172.8474823615966,651.205710388037,199.0024765591746,670.5946195216757
495.67432347145086,139.61906576568524,509.31293915732,152.87990912330142
784.2062994543797,688.460001941992,799.1386049896045,702.3144282121814
157.97931846742875,632.0143525098944,177.5042030370687,648.7401505321526
528.2349379545121,153.04679518169834,550.85120078101,171.76897558829788
772.8317633032514,691.8013244972095,787.7981579936272,717.3973554161417
172.52185945238034,633.0134850741927,183.38000100259762,650.170314983857
543.0121350343933,143.96156343041693,560.5915466401697,172.1663695322495
772.0904052096724,714.037744637507,789.8609763184444,742.8455737571377
150.08134578061103,611.2558176781152,166.78419008576125,637.0913922958047
544.5417245682216,142.08856435730576,561.5886589733312,166.19162222990076
763.260332225895,722.6068186815011,791.7003088200212,737.8235896951591
159.11710712078906,624.9360640785957,178.53111575546183,635.7279350153518
565.5892577684978,148.13430697861105,587.2753996452335,165.7126359025778
755.6734344652455,735.8589400332896,769.6135075968268,759.0558024997667
126.35146502437716,573.6756721119995,153.16885474638514,601.6507087169806
568.7173617231132,149.1536364459368,581.099218183194,164.2539804056346
748.3952807249406,750.2756518161369,773.0936066465514,766.2201881544503
156.6829584846326,573.3607423642139,182.3273592897154,594.3513408525151
605.3398163057009,138.26781259794043,615.4617766712713,155.6301660229411
725.5940246989105,759.9259184951771,743.8068594865892,785.7597647481044
146.89664834804597,561.7782164780836,159.6317260928531,584.8115097999691
591.1401620552713,137.7079513048603,609.6197752826756,153.6539875909473
733.5920292751595,775.1903343983191,760.5545669012748,786.578368225088
132.6548983046145,540.0359651676647,142.98889860950845,568.540173761648
611.2026822363829,158.0003849451165,636.8216192261438,168.0795682505134
710.9923585208738,756.8923635396555,721.1783305777602,785.6495545401857
142.02109436411155,563.4693363814823,168.92861466316117,577.6400553879895
633.7570868540032,145.58687423174723,651.8501571021726,175.29507550732325
694.7781567932332,778.1623925024976,712.4410763826988,792.091057483103
125.92072926889763,513.790053648094,146.62085660451714,536.1863651389483
642.420356684601,163.74187883254456,667.6826822910342,186.49937228943207
688.4144926919055,778.7287717528133,698.7938755881466,800.8599734470296
139.383907191978,515.5856316386866,159.34953926097577,538.8514915005707
642.0303932883376,176.7200292603952,658.4992424313828,190.5382003992461
675.719093094483,768.97859486606,701.0110237812328,793.0468409501863
141.92074160984086,496.16668422012765,152.2849280450633,511.8143517799308
657.9376599838514,201.47694460593405,681.3829040451029,222.1724245161714
690.3660937491212,796.1147837305172,703.6188672621003,814.0857355165366
133.86180140687878,486.5889896822803,157.7437522603811,508.80303006477965
678.5641428140285,188.59259721054573,694.0816827758946,213.10850236134846
658.2251601518811,816.9498231053743,673.125852754301,831.184045806912
126.74676625317203,484.2030848287852,137.70208858644258,497.9403009907144
681.8573908716512,202.40832830298712,711.310813409923,220.43647422488021
642.8393085287856,806.7373684560716,672.3926443773695,818.637177035972
136.20985386295123,461.91904906368717,157.5014596195364,488.93585309925487
699.289809064392,195.21444197849166,713.325858380421,206.32195687721747
637.9876611654207,818.6789796186837,654.550446962921,836.6696680220647
119.29248316212212,444.4975041328511,137.57703626972776,462.97293501209685
722.0602408405924,216.28328131760153,747.9096049046858,231.4506789014999
635.5481749408192,824.6290476819213,648.9495418562152,836.1187809221076
132.16247129280978,431.50082098981596,151.69395314934397,454.76424207098665
719.3455901061207,213.32152680325325,735.805410915003,226.68871256914903
593.7441842441435,823.7226839621941,610.5860046803527,846.1626630294924
129.03063054171622,412.29584944625503,153.76286230230022,429.9030405196264
755.6191834054267,210.62767215484018,782.1696759605853,223.3381889781013
601.9561829468347,844.1634332456862,628.3400049612941,869.452913305906
147.14102295102745,380.8475748642572,167.77071128828848,409.08448769689056
748.3656753526868,234.18973039938297,766.6894275810823,259.4934295436961
583.3422443045015,848.6354887332789,600.0377712564018,865.5793896040484
131.8755511970437,384.47760332980397,147.45556657137843,409.30116275468094
752.7740669749597,234.62882265634502,772.9536889179418,259.4688838940473
580.7940876715282,848.5818630759846,599.4040472380615,862.3395095124043
132.67588270787846,377.8909690446163,156.2589860427676,394.48435319687235
762.28423990848,256.43140178643796,773.1855678977452,272.7180842441355
566.8931616918742,842.5746138156746,592.8376229909104,866.7401864688363
145.52165386925213,362.5944640162213,168.11532901721114,386.3487405599384
771.1413032240562,245.21107737376008,787.2239716691579,263.2438145872348
541.3038610801573,862.5916838176718,559.1118277096516,876.0313795189229
169.07816787557633,333.2003967632579,196.70889817237574,347.8949618581356
784.1530016278203,275.2294495547745,811.5025152558668,291.55329596742405
546.4616776499308,868.3542850714957,563.958411177498,889.5398508667806
