min_x,min_y,max_x,max_y
174.3218147529445,337.8419787790189,192.50099102611065,358.7137673080878
543.7557036492141,131.2925177802884,570.3152253222951,148.16383283475562
852.8429948170285,417.1849335914462,880.7769074251,435.59948256020175
647.2858973476114,801.9021634416733,677.2255126061425,827.7015232769886
226.43840947503875,728.148322827502,245.85069549117478,743.5558945313988
186.07835479056436,340.45990024310225,212.18179922555376,362.1036639849354
552.4455906055704,135.3029545959777,572.450556466067,157.35322907504295
852.1584148363844,433.2529039158591,863.2631051748696,458.90137209470294
640.7225353473219,809.2849004315327,664.4967449311599,836.3669605936351
221.13565262289094,733.7158992536819,239.7529574458795,762.3308579555254
170.16148331447636,319.44712979349555,192.78015985179286,338.24556503879165
563.4901893940854,125.49958674797108,593.1677597302913,139.70692989628697
869.8737483587139,438.5201880447026,895.6697022488426,449.59161784792883
620.2405858722528,818.2961347031298,647.296988248998,839.4570050744246
212.7276598548711,726.5411310468144,228.00317216819678,743.6776600951007
173.1575068901058,317.51147598970323,200.13929461883427,344.5597015302521
561.41029515416,140.15564787668643,571.600980570522,158.7123321781292
842.8847421396945,449.60838970467177,868.5650995038684,470.6252332942183
616.6275467601583,839.4280087066801,638.5740359108502,851.0548442844823
214.2415083437955,728.2761067609724,243.85343098243806,741.7931699531912
166.76918820522388,287.9837847503477,191.43621543326276,313.22854140598406
590.045290741164,115.49260951500412,608.1417954499353,140.62223762167798
849.9903154003096,453.21558552553654,878.3322556550406,475.1875910732531
632.3594316724777,820.0875315742874,644.8836939325627,833.7235133574934
228.0184574060852,719.521311148782,244.53610229111706,740.6486655943125
196.52181842523464,299.0826120361952,209.602110985595,326.1985814223972
572.1499926663405,147.53856419723007,598.2279150487684,162.39979653040274
853.0496645585175,459.8842365799648,878.4810547897226,473.4691911091705
626.5805210518162,825.6120064333368,639.0896014521778,851.9575820247544
198.89880123289637,725.5982762849018,226.1273175906454,741.829149575607
165.3982954919304,294.1856590185151,191.58164926694212,308.8804788580955
581.0768469255992,129.02748338942567,596.1777663367403,152.29559529641514
859.8593462398828,465.0151380166946,889.1702857290538,489.0836722934653
629.7977812864466,826.8498607503398,659.2733344242307,855.0975340293505
183.06523629270131,726.3542681046703,207.30907362655748,746.1744516088346
195.69727745794592,300.96050978697997,208.40744543188555,312.9540008302042
579.4253009202304,138.71492257450433,599.1831135998178,157.04001117759213
843.6170331831415,484.94575714910803,858.9612110493408,508.8380635737503
620.086727936733,849.7815786351831,631.220583684634,872.745899010578
202.5252764965108,723.3480492487871,226.69443013437274,739.6133730896664
179.45296026014194,288.02796618653196,191.14127845584608,299.7727979942426
601.8646417297731,150.07044128405406,625.8379113719135,177.78925566537916
852.5177870000583,500.59961114361727,866.1826688417001,515.6992354345049
603.3490861250983,841.4499993926134,625.8014644267547,852.5590096457323
187.3885765714751,705.3252997222651,201.92837177416263,724.4812647044032
193.2694276628528,309.5644530383367,212.56261326612392,321.32864861053525
615.3631244058755,138.72842764613176,626.8381977148596,152.0492338916282
868.0656892832726,495.90335355618606,881.2242472258972,524.2124308162116
599.5979957414336,834.7151741406714,610.6135662821466,856.6994843977265
214.23875539910966,681.8514230613612,235.2560836009509,707.5317996709084
206.1405766652079,270.5684899597925,225.15729272661923,282.83188766243836
601.2972698058815,144.4441298256317,629.1070880257538,160.05477660905257
883.3142097428916,501.6855527924192,894.935005781219,526.8017438217303
593.2885799923024,845.535932709718,612.645878735178,865.3662161648863
191.1683666761409,700.4050760269972,204.49000980470643,728.5224072705792
198.89536038770268,257.4523956027279,227.39649579113035,278.81032896672735
623.5171165527776,148.28491329462915,642.8566123632494,172.75072897944247
861.8428725703369,485.580450549637,884.5219549833129,515.056271121662
567.2107079932852,844.6385536266969,593.7064480574735,864.1977552824083
195.20036157224976,686.1544348367623,205.77375308452625,713.0039476053997
199.48722479666623,247.59853003422836,226.3244749232411,259.70147572057795
633.531233046917,159.70087908758703,645.5958229802696,184.84759732551518
843.2534969367601,530.2555698785853,856.1639718590219,559.1910202057603
574.7775778685328,835.2508638036398,604.1177616486779,860.5037473661449
174.88213543430925,677.5660079366023,202.31578537998251,701.3857252214971
212.4293335240261,252.33039494735016,234.97776311817609,266.6623500341206
637.575662752145,149.08208835936438,648.6057496805151,164.4703205174033
868.7695350677401,512.6268785914625,893.751778162717,527.6226120544858
587.5917329312769,849.4705008543583,604.9533729124677,876.5591281610107
171.81248109778673,690.5329453955844,197.48990718441635,704.309529687625
191.5887473422448,243.01760755178725,220.87438340706746,266.3676448959151
636.4634746147636,146.24216581777316,650.9699088193255,163.189269750587
876.5389571468007,529.8205194660169,891.0277410290199,543.228252800997
570.9226104030782,859.232591016056,598.5446663279473,872.7158951529468
180.03877842657434,687.7386506803448,191.8914297597378,700.8335358120519
235.5213041926204,263.6877650426834,249.90973656447278,274.62519911425886
624.8052819115129,157.89722232797396,647.1740881088627,187.26515550331305
859.7518464304984,524.4536162073776,875.3703899739911,551.6763017169081
548.4806656924179,843.088214366303,573.6834403933929,861.3498568972861
144.02222982017756,674.5866594651466,156.65112199554525,690.5809580707473
208.63635706139553,225.2257406239091,224.44098110625953,246.32522118563625
634.3567076195718,155.78217524996896,646.9370564806779,174.21415113090288
847.5484400411647,524.1069521040203,870.3726382297498,549.1639892322825
557.0945203768591,865.0173535372636,582.6792935343375,890.2937172679216
184.6652885745272,663.5681354135228,198.2709976501638,690.995929065948
214.7826938679108,234.13322440598947,244.77792954067988,253.817073382916
640.3222816114492,161.92977820030825,659.5874894092706,182.01195156378253
851.4049541377133,538.5538494189167,863.9291053786562,567.4722158728251
539.4865696441814,842.472187727514,566.1567850240419,856.2114055984755
159.0500079595837,653.3256578805373,171.7228161173041,671.1276681266855
228.05452597946885,209.87313822446362,251.46117416280725,237.0480786298055
666.8897297721795,175.48104772109275,684.4194275455053,187.43333750025744
856.2345181282385,564.019421879863,871.1018301524061,579.1782719211257
540.9460024121287,851.3264343515536,560.5438237941443,867.427228373371
148.89202826979076,643.2658486065117,172.261325439878,665.5941133559542
228.10093325551497,211.296722474332,257.00720080456506,226.54660131857702
687.1129603694285,154.6289513808772,713.1548159960928,182.8477732798379
860.4034438012993,560.5945828911279,875.4308678951143,575.3401834111978
523.9705690526308,866.0273291977918,537.7543046131103,886.6437132955624
155.5232421217558,620.4840668930644,171.04026550545558,634.082717971902
229.67751328102463,215.8378142705856,257.1677841211896,229.97205580685872
687.4104062907252,180.59680146485502,708.2746695451058,195.98495039075553
880.9421483416809,563.1753402002817,897.1597672048431,589.2146501203863
511.786022311885,843.3100441204571,534.6357336554258,856.8013970159799
145.40431150781401,652.7076100929767,158.62707016950893,669.8931692258302
249.12842491000268,185.49202554749115,278.7599786810706,201.1009359006827
682.3084595834055,173.76644655577516,693.1840688403036,200.3710443392952
866.4375440875048,587.6027415916544,877.8583353503058,605.36498026045
526.0261573736908,861.4588951227752,542.2756206566004,875.7542200808005
141.06251223706457,622.6384508147852,166.98977179998363,647.1662262650856
247.8695637988548,191.14265167322668,260.24954188969343,214.66046920781235
677.574162220192,171.85592961555827,697.8527684849087,189.72673003214814
846.8330772685042,580.3535150323929,868.811701713913,607.9757989134349
527.1822059221771,861.2619806860334,551.1019695326216,878.3598834030779
135.0108612277645,606.0438774182842,156.4774335432902,625.6549201521138
252.33411742201162,194.72117112504515,270.453333598233,223.91709580341973
699.3639510902967,170.9249894265359,721.4148346513819,195.9619332817365
863.4411852222382,589.2335524338124,877.7660046898349,618.6908552356102
500.93542118472624,860.8255525327766,530.9131583737617,889.634487053881
147.82439848974738,629.6200820325577,164.8385540921747,643.2126923361465
270.31349404887396,186.76684654740546,286.36522477600056,215.60618551297893
692.126419618282,169.25969650852267,712.1700948698885,198.38256745517913
851.4408296419908,602.0137504716308,874.7224673834198,615.9265505043702
501.7853233134874,870.6361387332587,523.1750879594265,889.0463344822743
120.66256915034793,634.3193102059308,145.55259153242312,644.8558680093658
264.65577979040654,184.90725306495145,292.67088893426944,214.02669035325144
725.2035314820617,170.90035895962606,736.089221734639,192.43083996906708
831.6577294516046,611.4036129528049,861.5089900024168,632.175730370461
496.1690814682746,850.2110063189555,515.9630702310845,874.8362208639958
143.66818345998107,601.8311325826078,167.70623505454134,631.5490129321422
272.9294220666851,191.28083568906897,287.1870942536001,203.88707742579885
708.093008149791,169.57604190875418,732.8765838452838,191.13904822010943
829.3017204724239,622.6615484168728,848.012064309236,650.2270008819291
475.50828145818673,860.5151253137794,487.26026265125256,878.2257313778357
138.88793807150662,583.7138768617721,152.35129803147564,612.3823062089501
276.18067570072293,171.2040591529447,287.26556351717494,193.77181143218786
713.6104266571521,178.5337895880373,736.6453085169825,206.66512966207225
840.6320209003105,636.4793527436303,854.4991222087291,656.413933959427
473.5844926960998,871.8112643200795,487.71232214853444,900.3778758380663
142.15317031776152,601.9236262556728,154.14092607450817,625.5198015357187
280.95547197469483,190.20430594267447,304.2601514179518,200.77513170531842
734.0008504094122,219.89631334461592,747.0997688881906,229.9650912759456
842.2468492965684,598.025605644496,864.185563382877,623.4819089942075
477.296558980056,872.0943058200385,496.53236410041217,885.5659862263701
132.50827555406846,602.0274340671733,150.62278996482246,615.9390636069904
280.84068302202115,203.12103559776972,297.13109822019953,221.00700392151998
732.7298244104195,196.98897103998513,758.7608552034499,219.08531388400314
831.4064513030834,647.5193358691569,856.7557423307445,669.425902735776
463.7429311177271,878.0911410269806,474.4465060742726,892.5417597260661
121.35120294338431,597.6799093064745,148.75367755613246,613.5932674945253
310.64052813414,174.0796155741332,322.2322537620096,188.97525292230432
721.2346273700771,207.04621241864413,734.2674495745023,231.95448922354183
842.014693494738,648.9443069086012,871.6815728719231,662.9984801072583
451.03238021529546,854.4477222284638,478.33444479355524,881.8287567834229
118.94516124858895,567.2184967133772,137.73047226782273,588.9536411418165
301.85958880738025,156.95420143295172,315.4180443486294,180.14423829423316
737.4925446120553,205.05414120939136,750.4110681248485,221.17019377952946
852.9252916651457,658.2902157746737,881.3995560526365,680.1502732594568
438.82983770047053,855.6136615400708,464.7488214694296,873.6593718510114
123.50942270110338,553.4451860718606,150.4371485533877,566.7802007587148
310.7708070682051,146.03523414729568,329.4946564735199,163.04463668859546
755.1553572794652,219.68015733007448,765.2540588714984,242.20279524374146
836.0435854103919,663.474455152472,856.3697991369002,676.7206627755675
424.439028041518,870.8315470291777,450.193831226042,899.6208091911024
119.26808243598109,536.2135654500198,141.32765486267792,552.5037731957241
303.04169429655633,160.48121994872474,317.3810918448896,172.77027721983183
756.2536730990877,222.56856208560427,776.9818951697029,232.73531994958304
831.6267152296849,651.8870251440973,853.9049599084784,669.6162502625579
420.12338866408487,861.1886988542116,449.133414481379,872.6114304458889
120.65818109141858,555.6913157973033,131.36491956996912,576.3281438501824
306.22931056171706,172.66978354955725,328.9931088758742,189.26792926601095
764.9559278156946,225.5261297019102,787.6646633056876,239.16298899983386
833.021434937146,660.4525871023628,843.5635864624727,681.48777329544
422.29868127762273,868.1457023138812,444.0763519183084,887.9042880047728
112.4619683867983,543.1675467345876,127.12826357377872,562.0085752474708
325.35824311986835,142.87072297662422,340.1488624648389,167.30483155027582
756.0193997050349,242.25285162514194,770.1844507391486,257.36755071700156
835.8599258075941,672.9444610780316,850.5798143066075,689.8244459398901
416.35377016654314,866.1928493922827,433.1717803376993,891.1003118718348
98.28239519306217,542.2227441187196,127.05449023285558,566.4127564861134
341.91780749804747,118.73385171024883,353.1097407267425,142.74810966090013
761.1644417422833,227.71820127241367,775.5965312541418,256.2032675416167
811.6437630280471,674.2221881168308,834.6325276941828,697.204183926411
439.31975014992474,881.2964725270132,459.16638486446004,901.4129630057888
94.72035153639753,529.1124849584245,121.55838482217636,539.517579485059
326.340572594921,157.74438812399302,348.63845964174936,169.14353341608324
774.7668167179008,243.41563677581584,785.2806701243153,266.135467055631
806.7685484482547,697.4175691916041,823.092757277813,712.256170967197
403.2735473911366,852.6333310058543,430.7697005702099,878.007129362515
123.55774615697682,525.7719440657061,136.61189243603098,542.5839591837869
340.7658514497742,136.5011768356204,369.75138615657266,152.52833352634957
779.0853366466353,245.44447936522866,801.1021595658177,260.44478222625
820.9072056685892,675.7011497882964,844.5485191443198,690.2469982657175
373.034008150295,852.9916917247095,402.3503400615557,869.633181024472
106.76855402861563,523.8689751028093,122.73232506759561,543.4178990331612
322.79275737626836,132.41895466005965,350.62720172777597,146.90352231957743
781.9801089639102,241.49842688329113,799.6535788659266,269.2852440452329
815.1251989124753,701.139364395285,836.0491343238743,729.2047192627373
392.57601000565245,879.4062355495977,418.4702269684246,891.0181767141977
109.22805146729795,489.7149313798487,130.236897151632,502.6873700962679
360.28149094956757,123.86727032959053,372.13012498903345,148.7964927978854
775.9839332113094,250.60907789924204,793.422620939811,272.80238958001075
796.4201836854262,699.6096081552882,817.319916072891,719.9295354097142
376.3622609252395,868.9082991569518,401.60633490834516,887.6655836531767
103.26065718224957,496.7027128723288,118.77528548696428,515.5991325159339
357.0277159947838,151.28131179498183,373.4945277123043,164.01140214488083
790.7125757667277,255.35475718201926,813.4552388393772,268.0634181563995
793.4391126107524,709.3164110136302,822.7754537204527,730.2454981844162
369.64470630863383,857.5544243687264,381.96210457147475,883.3840453713833
100.63874946844551,482.08045569653683,114.18392981124116,504.570601932997
379.574017357443,125.77040907670988,392.8030419249066,147.7540482605566
797.0192817466702,274.9181688561925,815.1723696333445,293.1465634270199
782.8416176904551,718.8338403220666,803.4676869968945,746.9645269723594
370.4158562394306,875.0152405054687,397.23098537526994,887.971122865704
121.4702239413238,496.8547043685939,136.15589530866254,517.5176057305949
388.89554506274163,122.02508632125378,401.96390382434396,140.22127637127753
801.4724645898006,266.3947313210571,829.0673662232185,291.326989088694
796.5024676175157,716.2719624200091,813.1517687382396,744.9169046843393
353.5022550953347,834.1924445714955,382.90313317157245,862.3703845790848
100.37443584326363,472.8604195172058,118.24642269768012,493.86497464288544
377.2390402283272,118.78240925869713,387.3218161234795,140.90918345379507
823.6474584092764,264.23625049606625,836.1721767592428,293.1948380132333
808.8539499189299,716.8275016184618,837.2795081604725,744.7722458704595
352.1355147220784,849.4243869183348,365.81669311709624,867.9579388026951
96.77540778874723,480.62357032410665,124.25587914882138,500.716879747963
395.22794936719424,115.61806208458567,422.88451549279466,127.62532840989563
819.0638450156479,294.06372589986165,831.3437324001594,305.41221059081204
797.5063069087163,749.9507304813719,811.5337441605169,770.8730787544196
347.4735298533734,847.3094561469954,360.5572135291608,861.9433982106245
96.46627863589185,464.77461674770416,115.21549519814019,492.7559489686628
405.0010960535437,116.03709609132275,417.0104587730952,138.2053684534761
828.5806149620247,294.8548083587406,842.3414623849561,306.93009104436584
794.0432430640742,744.0630592026432,808.6754500644915,772.5375740043601
336.22653651429755,849.5544388704085,355.44815282186664,863.5122171831971
110.16874834805503,458.6569970632469,131.4656909863875,473.9942623825217
411.0031987192014,116.67950656533252,427.26955862025983,144.96544077215685
820.3625294621489,308.5656340287062,849.9156193004707,322.2626560589164
770.3246192635578,739.3958338247392,781.4948175055448,760.727285554691
347.1416380591846,852.5758385141132,364.3596062821503,869.0799723082409
101.11600864702379,455.171686719499,128.8606842737887,475.34492718495767
402.92198378402986,115.76775287834657,413.26581334029015,145.4613743221254
815.3503472077721,297.82320591678376,841.0266663020659,314.3968065192512
770.9181001798996,752.6905387306111,783.7063362808286,766.3294077181246
324.7623988979991,861.3853462903487,346.39668226265076,873.1092304963026
117.49741364049518,451.74958160250105,139.4006440620357,466.53428292760145
425.3960221038121,100.39337437437113,450.0110181239119,124.75906395171369
829.5264417453375,307.4987159153282,847.2315195072288,327.0974199168135
778.2774128640485,755.4675018079894,790.8994140398659,772.1053057122343
320.8263941539628,841.2474367647686,343.8931148359472,852.2382108425965
122.47507523845576,438.04323621267446,137.50627757071834,460.13878596275225
419.8857030075822,97.59113753342118,447.7324751585739,122.90231016876808
833.3005829848255,298.32974777920106,851.3314471669478,313.0224003568703
762.2152453653346,767.8020580661921,791.8630075605704,789.3998610925967
320.9839894196066,838.3502815500549,349.72470375000364,848.720592049799
107.72269932303969,424.9116942431658,135.11182428910308,442.4567662878901
427.34917489744123,117.73720328885497,450.44953740294295,130.38084437134646
839.3583450096783,309.50157211623093,861.3694287951073,334.01344630783603
764.7306391066655,778.9335138228049,785.7139595857865,796.5214324850823
294.79374587111226,833.0772570009999,322.58946377226744,862.0879159568192
127.76454364945913,410.6944942628009,144.71982283373003,436.0903003157376
433.1342988238509,98.36702005315523,457.5492303316243,113.93483453563455
837.0338358010786,315.2182830907907,851.7121319763387,342.33473492197857
763.339704651517,778.6418727518621,779.3765512086784,791.3631845523885
299.18745474000144,825.3449719870521,320.8231440351885,846.4832277197117
110.65311121593547,409.8805340665545,124.46093979596267,422.2262368805869
448.59413271399245,105.15948561070134,461.5128311091692,124.19983377639487
827.6600804909216,336.38728044596974,846.8603342234607,349.8423786413075
778.3990098047109,781.0027107896376,790.8422649008148,793.1071273382545
300.322344351655,827.9819332622629,313.4897662316309,857.3665880277084
109.05837480603685,414.3256474248389,131.57521302781197,427.1840076675963
454.9252227235323,110.70734323949554,466.872252034833,137.60748628944523
832.0734427622494,329.8642165434504,857.5822616199791,357.60938279969514
739.6930130205963,791.3028800016384,754.7273233603369,809.8609470905685
277.51223989680597,818.4398279676069,305.77546024190207,848.3466028402246
98.30292457864401,421.2062511106928,113.3050661830925,431.7486696533678
444.4172311315528,94.42647982956495,472.3070126647047,119.68433046232587
844.5993723191602,342.1025284790171,857.1144340941214,355.84167782769714
736.8898413778275,765.3862797579877,747.4069326790068,784.363764147555
271.39462710450954,812.0856098527346,297.2000307144396,841.9059536075284
111.25440970907907,389.7446064438162,128.38969248100943,408.1767702099263
457.4761698918438,104.00144582889051,474.32272807655977,116.99910703947644
829.7038703681734,343.9933237120479,846.0556450281248,368.227052369388
736.1060308574628,809.7361333231202,755.3200985763218,824.267021687464
263.8376984235553,815.5155244057348,290.2168350617524,831.6042400846443
127.89197527997611,362.35428122364596,145.6777119553401,385.44766686412214
478.9432185785831,98.91412379816242,491.67810468604875,117.42798804999828
845.8403561730009,351.11109278429655,873.2749417922793,374.1638520018883
743.3131088149642,809.1291343155218,762.7610005128411,828.2835452279347
265.0932660780495,841.949021751737,281.81789768789395,863.9958006078549
118.90447585526086,354.65737128597414,131.67528331493793,383.1045418592204
481.3984494939304,79.13191274895658,496.3053257948213,101.34323272020453
851.1741294733167,355.879845565825,862.5851915803239,367.29468607327885
722.0714516424576,811.5357546232109,738.8657390688971,824.183239215604
282.8028311490683,813.9744351748645,300.8345668880579,833.1792565095413
124.29918184180308,363.055791322055,137.82664437528712,374.0681215817826
492.60440002019766,112.48302724688811,517.5126943917862,132.34554390860012
866.7445507899482,386.0543632454216,888.797230417409,397.6540818011427
694.891858196654,807.9711203740843,719.9165737610482,819.8993622239431
270.8484761712866,784.7319718256183,296.1244938521031,802.2816225544332
133.90404181303745,357.05332357395787,161.79018183249923,367.80200365874487
503.86403571970965,95.87498519017142,527.9729299217969,116.37880673403315
856.6300620853439,381.05914456545963,879.9868339494657,406.41285385603794
709.5718619975578,817.8377606440841,735.4711258131515,839.9117742555151
247.30038777755183,795.6350725326085,275.2204332081925,821.773284588299
105.22816745712848,359.24984423191665,126.27871931132583,381.0162581430201
507.3037530997817,103.07555628336101,535.4383254399395,128.64808077494192
873.3612743768399,386.0678792158676,893.5129466011206,407.76703325271717
712.1064785469611,827.4339979633803,736.9195258578133,853.9658312796591
232.11945521300416,814.0926997212033,260.2719343070585,826.5432412050715
120.0735119868116,327.8319786241563,145.85688615708017,348.0036675202071
519.8892055047132,89.01231085303866,531.0527573906139,107.70617200206172
860.9025965077624,380.67978257864434,878.7534647568821,400.20547479048776
699.7247895349576,824.9046485710096,717.6574320284237,849.2620911109557
232.43321103570227,797.9587218426744,252.33633625956102,821.4892619872988
124.47868698513358,374.84386818639274,142.9665014361769,391.2246936373646
518.7830615914306,95.28963216687106,544.4832704459845,114.04753189772191
863.3897684262051,409.3050049410642,885.4254203821904,424.11657292825043
690.1918132130678,813.2909369567303,715.7022682945568,841.7701705404288
230.00062082379984,789.6605248192541,250.55856647334437,806.1366768992978
123.74493956626401,338.3052886642755,139.33622341744848,356.64927514544434
503.02128914669134,101.79401334280213,528.447558589742,130.60775005418355
858.9259156226453,405.258099291444,873.2702699633683,425.19323696747637
696.0943838969719,830.1812451833808,711.8725000308297,850.3946794897416
211.62846444588558,779.076529752737,233.16002642384888,805.4097457967952
124.42938097990444,315.230047254127,140.5190869537694,340.47917719248454
551.1592204372888,80.68728650192328,565.8336884649581,107.33123212886584
888.7203845978397,429.78638566524637,902.3603826684921,455.8868548418475
677.8169340222956,828.1566230949384,697.5034621325773,841.0986138074163
232.97880912507418,770.1752502686808,246.6239528263967,790.2177229876135
123.18567913251162,317.0953134426306,141.85612123176102,339.0540119602153
542.5363128726798,84.96492632846304,562.5818347583905,109.81162211536011
882.6535850197066,431.84560023432545,894.1011218769187,447.6057958238412
673.6801605125198,829.4790543971217,687.2276429025402,842.2650507067194
201.44657095787747,781.4968479717949,228.32228855910213,805.423079611597
140.29747639288993,314.9297212061193,163.93177376243452,333.19143103356043
552.5505543854167,116.92841636053414,574.9592030164936,128.85606076525627
878.5921620703355,430.4513545600984,903.0529758791729,457.1503538654909
671.054822764698,825.7418268744829,695.3346880720708,855.1844464288637
200.3800991270504,783.8956689401431,221.3136613945996,804.0887532318183
154.03302071144452,308.575428751401,178.76322527979886,332.7426544652528
563.0466769403803,119.38628725329887,574.8270534817196,143.4032076903235
896.5750907897025,430.64716369035756,922.5298416674013,458.46861651836167
672.3582246529988,846.7807860367712,686.5915891205891,863.9801701779539
213.91962700182566,758.0836104744052,227.88522257848084,772.9247488631387
150.64424268282616,290.3650323259022,163.60047414384323,313.8120784496837
568.7753961628044,108.26770301936708,595.7239369145285,127.16867149712417
873.0198782466094,449.085836656553,900.8460807650575,467.35739885938534
662.9727511231345,855.8784142463086,687.6634983960337,867.8529090557444
195.51996129012613,772.2453689575175,206.69885477121014,788.3497477159287
158.5725482571904,306.41069044128096,169.76719145683924,317.43806566371336
573.434477958389,115.82232334462887,586.7422305257206,140.08327576431705
878.480319433504,459.8052187572614,896.1181453891799,480.57656202192834
636.8308113397986,852.5217361280899,659.7052589620175,867.0899632329157
184.67459937890152,752.3582160933631,205.462940802278,778.9308693377727
148.26898814811452,286.6353771380667,167.55073783187802,300.22915299542035
584.9893641193081,98.25230002895674,603.4153055753915,120.33606847370967
891.9220055538136,463.4146578889919,910.9604144459523,485.03921852218923
649.7318048232322,862.216363057299,661.6079441380679,883.89756078722
210.59808227749278,753.261295029543,225.87587027297462,780.1908026769567
151.6005314458765,293.76317656245055,180.53828521285251,311.04899011631517
592.8406223352983,125.45527326848878,607.2007754770832,140.56095193810427
900.81300577097,474.32955674840247,912.3814246654968,498.0600026159729
647.0904592728798,861.2623259904396,674.7527189778159,875.3254212211525
183.04228516833803,743.4699466473165,194.65551531154364,760.6366803484108
149.93970992911574,262.6812437311417,177.32870894952998,286.2164398020639
576.1781198740279,119.95517176503795,595.5453501587436,132.93342960718118
885.9378974183093,465.07593409027595,898.3312207849618,482.9074843767064
625.5590628800721,877.8116762961163,647.7077156957096,895.3401569677612
172.7015946880314,743.7936174383353,201.63943765347491,769.1403505230485
155.7150807088171,274.4525426571531,175.16649869158059,302.45213570692954
605.8559475324428,104.67979762905959,634.9197182364519,116.42674950793885
885.0968705021079,461.6378725918634,902.020770555276,479.70950039972723
644.1336274168189,860.3154838582841,655.8612270565172,873.8925382460304
154.18771913787148,734.7031284356841,183.9582556378455,748.1934771324574
157.05486420306656,237.3246536711168,186.7437822096293,258.89754635997264
605.9434542439714,96.36282459775333,631.0359651008583,121.68410926446805
910.6846534893133,485.87363517447915,927.3503652557014,515.3354867358186
620.1012554863008,869.892500931387,641.8955678651163,888.6957250717131
165.03828426212922,737.2342926076369,175.41499228941407,748.042327541089
161.6398048385834,259.2142476803764,187.1923392923649,272.8561403050653
623.9570895820091,117.70667407594082,647.339451950427,128.1220754643778
883.1609627546151,504.92913315363927,908.8505827858768,519.2185803535284
598.0711353601527,890.0417853691841,620.7620286447758,912.4629173358229
165.97103930509883,724.6630478827012,186.4517996911328,739.7253214682512
175.82716880722205,248.9321890447136,199.0524855729695,260.9456786085431
634.9847967477816,109.99495555347362,656.744267756094,137.98638453569745
876.4392957010587,504.90959740247456,903.0065972947709,515.5677016405966
598.5228724767396,847.2492385713678,627.4278013469998,875.8305006855302
163.40815240140282,716.6311628920116,187.25032483571712,737.7207875854381
179.36058941324995,235.11816724294408,193.87709072200397,256.3305577941274
618.5392867765332,108.54859968487794,635.9151473037608,135.43383745822214
902.1124656000711,537.8312841116643,925.917375021013,548.21240251244
606.1144912075008,869.3979859330802,625.1496094119186,891.9856251808808
161.1131193071612,688.6960873043696,190.2469646673517,706.4561592348877
168.88106363799594,224.87380232004415,178.98478507930284,253.21512507378918
610.3005997601862,107.37655526742398,627.5994833162048,123.77865460888901
892.1614203965275,514.975449530942,907.9933476055492,527.1574352940437
583.0993305456071,875.3670152962133,603.9573009002378,904.8015706244026
151.0956818235559,713.0207144550607,170.368963308941,732.7104413254799
184.78080164007173,223.6829873443026,213.3789153484949,248.01153144553894
635.7235407777838,112.50612818627964,653.1496365571337,138.31272161012384
891.3086430046585,517.1306599505957,919.5312289546137,537.1559554706527
581.1687270711939,892.5105497873069,594.5922063982712,905.3277387296848
134.49855061729343,700.0911331501937,163.31044871681772,712.5432897250708
175.10505687333637,235.81342268943072,199.68135806140987,246.6188013050997
660.5879822654421,116.08302947414063,689.6510234789506,139.24305343248855
898.2615188445269,530.8341488658956,916.4023633879148,554.3982820528726
566.9064519829873,899.8271182034276,581.4388841853914,910.2915166821487
128.69999898829963,679.102757766009,157.96981296262516,703.427171431265
171.94567481104647,215.64898360038526,187.9761106326524,240.6580280591318
646.5339757902237,134.0544462299684,674.3141008510578,156.69058813187905
886.6537055587389,550.857912849479,912.827568277859,578.218026085024
555.6487812294431,864.7210848070205,582.3146615550236,890.468788060546
126.43136624364203,682.2471374116492,154.2437127387631,708.5281971108675
210.91502044711967,213.14064554879567,226.0225766909549,237.57957954527595
657.8367067262743,124.15012391358283,681.3765885929336,140.48671034516843
897.6505378127175,558.3778400059358,915.481865497686,583.2827628192744
577.1263757762747,896.3952239120665,588.5821905499415,925.3022712434743
121.13350253900698,674.220474131885,143.95131450189467,686.1685268730806
225.95457310689247,219.46633926230862,237.79328669135154,240.6762652341734
669.097636390635,156.08418460177887,698.7247416028765,168.30478022359415
909.0395320859116,560.8244977627799,926.0360810052985,578.49352297521
538.3876235021606,893.5273938646112,565.6507176546874,918.7125908868425
126.22891960531537,664.0866069026301,148.26198447792873,681.8038049321908
206.02330059081882,193.44372175990372,224.6819573617195,206.20192535518072
670.8272993288041,127.95496135927507,682.288219516863,156.64161780305355
879.5138310449199,562.556552876067,908.4933692230416,582.2899662706976
539.1916242171242,891.7965948176195,563.3212131601699,919.9728584947568
108.9248141614494,652.2467904420633,132.0166172731953,676.7086619272087
198.111871271301,181.03584925881907,215.42745297218593,204.49423031147134
683.7981280046835,129.41003717020857,712.3463159027068,152.6179774529773
887.4253148899137,575.32018194185,910.2226317610094,586.4837734263549
539.2119429637044,891.565488483056,553.1296154288898,912.1852563318789
123.11556909933189,657.6929927440515,152.8842431314754,683.9764158184626
225.43840221064275,182.4320601703865,251.79861263803494,195.69303380834478
684.8300184814736,141.00201918927766,705.8326842178578,155.37878873573797
883.9969662878678,583.3499880631948,894.9001943047755,593.3976474478886
528.3928988541868,902.8581479450959,558.1902174452584,930.6989490572564
118.51034872274542,647.7882419774575,133.22734258228678,666.3274374690026
216.33744295765854,187.54792501953463,239.11432364164494,214.50806768736427
710.6709930016392,132.47912438986182,729.3377334776343,157.14227231561435
